case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",1,3,4,3.8922401167392495,0.12127066280820387,15.039426429196931,0.7305318996963047,0.37592248354164326,0.6054697346965744,0.7536643418397977,0.6200046701900468,873.0761715366813,53.572039540165385,5.7444768311572245,0.2099640856928445,16.702166222489584,0.8626398345667844,0.4249627445255812,0.9273747205734253,0.15384790277468705,16.332027736017547,0.7292349627878654,0.7028047060993486,0.8889235854148865,-4.2919949104267326e-11,12.084085329083665,0.5997209017342647,0.0,0.00011089810141129419,,,,,
"Alzheimer's disease, visual agnosia",2,3,4,4.175992058834704,0.13311488332650417,14.414920190329005,0.7118710563448847,0.5227061492158019,0.6068440365391629,0.7545672809099776,0.6378342574050928,898.0775165257284,55.917301753502485,6.341710689954877,0.22947712406729454,15.686529892052175,0.8422187515875432,0.42671001642642215,0.9148156642913818,0.16986752595513807,16.098889300555445,0.7393053573884145,1.1414084312209836,0.9056124687194824,-4.292006244419913e-11,11.459341378379392,0.5540890600586965,0.0,0.00010397660662420094,,,,,
"Alzheimer's disease, visual agnosia",3,3,4,4.281913277281601,0.13491104066447,14.489040615378313,0.7100192350332112,0.4908196331067336,0.6063209438337557,0.7547079321859743,0.6443464004613952,776.1794143331443,55.54904344835601,6.471784664627922,0.2322946644279701,15.440433070917742,0.8360725609733872,0.4234629374875823,0.9126556515693665,0.1724384576087207,16.57120515490321,0.7521994116747391,1.0489959618326186,0.9062047004699707,-4.328078023117485e-11,11.455483620313982,0.5417857324515075,0.0,0.00010247946192976087,,,,,
"Alzheimer's disease, visual agnosia",4,3,4,4.3819431883846125,0.13362214618027843,14.215418027810827,0.7035830878001178,0.46576610778156197,0.5992296938687408,0.7545568658432418,0.6326942096799146,826.8048600271023,61.31482780516477,7.149166215397718,0.22899591775275466,16.05590840421187,0.8304869142574305,0.47866179756346505,0.9021230340003967,0.17187052083280402,16.04773911904723,0.7474273570598695,0.9186365257812209,0.8954651355743408,-4.47234673998862e-11,10.542606560173379,0.5328349920830532,0.0,0.0001009120314847678,,,,,
"Alzheimer's disease, visual agnosia",5,3,4,4.540182263683805,0.13660010714153276,14.134961174677807,0.6916118593991335,0.5105008941970662,0.6603941569725672,0.7546591098844024,0.6197402377189356,1014.2609493877432,61.283427638828925,7.553194295441787,0.23072778951225828,15.577921983233447,0.8225128528695036,0.46755889502140296,0.8970938920974731,0.1759037060760788,16.35099308429553,0.751814618031746,1.063867932923246,0.8964407444000244,0.0031688258362611776,10.475968456504445,0.5005081072961506,7.585464654947605e-05,0.18764783442020416,,,,,
"Alzheimer's disease, visual agnosia",6,3,4,4.552578176234695,0.14290827658541702,14.358934364059891,0.6961544782104987,0.5619950973048762,0.7865007917086283,0.7549125558939884,0.6281360577078428,1652.8441853205982,60.318821469832585,7.398480555262183,0.2335334050552192,15.57563123053874,0.8279959542834983,0.46523063167062295,0.9008818864822388,0.1815473891479748,16.866754796340317,0.7717780880753432,1.1422908149187039,0.9006524682044983,0.013644035553057115,10.634417065300614,0.4886893922726548,0.07846384532530164,0.557968020439148,,,,,
"Alzheimer's disease, visual agnosia",7,3,4,4.6739589664002095,0.14954471126806765,14.386198099624998,0.6888006515638451,0.5292514632349045,0.8089052041371664,0.755241731944087,0.6170128168499265,1647.5903149071523,58.66686904296648,7.591805832680253,0.23711445853389218,15.107003433418804,0.8206836991432983,0.43209335766108353,0.8991788029670715,0.18959624153928503,17.12188635330711,0.7796155740178398,1.0220944108082781,0.9050153493881226,0.021923433731025746,10.929704512149081,0.4661026815303972,0.13356662123535182,0.6225214600563049,,,,,
"Alzheimer's disease, visual agnosia",8,3,4,4.704483822136181,0.14927536182725595,14.420030565762426,0.6806504756373811,0.6002009604721769,0.809329112370809,0.7550135640703889,0.6312339024946859,1093.356826028054,62.200450964194765,7.635977941327853,0.23525891223060963,16.067502425435055,0.8218904415181434,0.4766680464816834,0.8925498127937317,0.18212248734342368,16.582162834181172,0.7583139221513121,1.1271742528888202,0.8960424065589905,0.030444685907734515,10.61042643767105,0.46174706324268777,0.19676058204602703,0.6393951177597046,,,,,
"Alzheimer's disease, visual agnosia",9,3,4,4.689854120344889,0.1527943733220898,14.603291345943406,0.6863025418478802,0.6591764788903213,0.8151178161303202,0.755094929849113,0.6474157478078693,1052.6348039720147,60.13731451596488,7.486691873137105,0.23425322619384997,15.728305775811268,0.8191427509680342,0.4364080595795666,0.895412027835846,0.18115551681462608,16.829854753439985,0.7618135815094393,1.173638217075096,0.89626544713974,0.04297437695779335,11.251713508578966,0.47795129306616674,0.3674831600163014,0.6536759734153748,,,,,
"Alzheimer's disease, visual agnosia",10,3,4,4.753599829161676,0.16006909882482634,14.836092947735215,0.6966371287262172,0.7033964763749081,0.821256697177887,0.7554154017212686,0.6745230607110411,881.0432616196063,60.330993833388575,7.5655092786095635,0.23283141433194235,15.795464862729403,0.8235971696835753,0.44846507374077477,0.898220419883728,0.18891498808616813,17.17747434914674,0.7824049164525402,1.0556713565086548,0.901316225528717,0.05846089405636858,11.535339631329508,0.4839093000425362,0.6060529988752946,0.6642334461212158,,,,,
