case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",1,3,4,3.3677813262087195,0.1130588704009855,10.676309771726837,0.6881841576969213,0.781107575314547,0.5713432003612979,0.7533626300092833,0.5449980064062048,1156.627922234087,100.19200546543932,7.329854315161912,0.20864129790644076,17.019696858705448,0.8302410667193405,0.9514549602446027,0.8971988558769226,0.13053531334250154,8.551392464837232,0.6321040298849893,1.3918677656990384,0.8167146444320679,-4.5985768235196827e-11,6.457839991637835,0.6022073764864337,0.0,0.00011610077490331605,,,,,
"Alzheimer's disease, visual agnosia",2,3,4,3.6821733488882553,0.12745437753143707,9.98632840162358,0.6578644314274872,1.0748159019420873,0.5662676198262488,0.7543040398225309,0.5936483570906204,994.5235143912531,105.09694804703359,8.077995028498414,0.2243763204997892,16.51455321146809,0.8064192933510681,0.9645696769843685,0.8789945244789124,0.15798681214050792,7.724010175764187,0.6208856259024039,2.2598780288418934,0.8196977376937866,-4.598590211474338e-11,5.720421817638458,0.5462883750289896,0.0,0.00011059730604756624,,,,,
"Alzheimer's disease, visual agnosia",3,3,4,3.751439878027293,0.13011657492791925,9.973426994995476,0.6502573604666867,1.0149032224855061,0.5663673663633139,0.754499567909289,0.5811199889660132,978.2110258797678,105.49457251648066,8.029031933901711,0.23066808212278284,16.490965198246634,0.8052078428926032,0.9722478327598483,0.8804798722267151,0.1596816427069608,7.794110479428675,0.6106012016667322,2.07246183469667,0.8185123205184937,-4.598586975335562e-11,5.635205307311118,0.5349630368407248,0.0,0.0001099063447327353,,,,,
"Alzheimer's disease, visual agnosia",4,3,4,3.7970906592502622,0.12847720829546386,9.930142780390447,0.6435931254440436,0.8420677902861885,0.5603341014187512,0.7543386185911543,0.5517454991541175,1157.570658861257,106.84892668540955,8.257500462617685,0.22790278276725645,16.234408649715053,0.7911169803550845,0.966358932001646,0.8724011778831482,0.15752884216512103,8.102785436640467,0.617083994905445,1.5598444388569195,0.8084913492202759,-4.598590463339674e-11,5.453234254815822,0.5225784010716013,0.0,0.00010977715282933787,,,,,
"Alzheimer's disease, visual agnosia",5,3,4,3.878089317596376,0.12980533201160527,9.86124541468156,0.6340356464465816,0.9529488309031594,0.6260174165169398,0.7543993062588695,0.5534866977149895,1507.074197597138,107.25857119334059,9.134573917193823,0.22961946099001013,16.036801391893693,0.7935427736423912,0.9912461099831451,0.8695406913757324,0.15888638293591406,8.170917877900852,0.614995292482385,1.867460173583223,0.8035151958465576,0.000910152108891611,5.376016974250138,0.49356887321496845,0.00014020914310979027,0.20499636232852936,,,,,
"Alzheimer's disease, visual agnosia",6,3,4,3.919137240023122,0.13598103338570033,9.842221164859176,0.636672010614854,1.149400375273039,0.7616846958796183,0.7546984338587958,0.5713710046418025,2013.9540740833152,108.31524847956453,8.956682977703109,0.234429974918515,16.05543035869937,0.8037263035818367,1.0301417766914698,0.8801396489143372,0.16577082707490584,8.131416964767842,0.6252062490052254,2.1823763294086187,0.8094236254692078,0.007742298163680175,5.339816171110313,0.48108347925750006,0.23568301971902839,0.5954908132553101,,,,,
"Alzheimer's disease, visual agnosia",7,3,4,4.046231452312719,0.14206155139051352,9.854789522096427,0.6305172035342265,1.1116028794839727,0.7816432515780131,0.7550334608867718,0.5672237957301602,2339.457686566664,108.4178781770118,9.677372580198076,0.2411269348069314,16.073318669115885,0.8138277390344889,1.0455404499615573,0.8850950598716736,0.17073950861079243,8.010074031778853,0.6159829436807415,1.9449309177389071,0.8083868026733398,0.014318210753816719,5.480975865394541,0.4617409278874488,0.3443372707514541,0.6514478921890259,,,,,
"Alzheimer's disease, visual agnosia",8,3,4,4.077336222906321,0.14275830055031977,10.036664592574164,0.6250126005902467,1.226473117347325,0.7861156463623047,0.7548250924886362,0.5802768328595937,1580.7688706219744,107.58674998944628,9.490659871678174,0.23808586344003363,16.122499235687616,0.807742340599331,1.0734858214494623,0.886167585849762,0.1659319507674303,8.307146074366118,0.613310645169464,2.0929926628127413,0.8007616400718689,0.0242570874434953,5.680348467668754,0.453984816001945,0.5129408677797714,0.6714177131652832,,,,,
"Alzheimer's disease, visual agnosia",9,3,4,4.063696056156591,0.1481562691290431,10.24956119285554,0.6273747482557744,1.4649155580866917,0.7899268468221029,0.7549936546568564,0.6136978622595457,1605.7779514213476,106.68373501066759,10.077520494209297,0.23973357204917253,16.49795802669616,0.8142016057835664,1.0983817073126434,0.886872410774231,0.1675020783915673,8.34067146108201,0.6117480847591744,2.4053165166507076,0.8021647334098816,0.03723315694638943,5.91005409078845,0.45617455422458253,0.8910484502967241,0.680743396282196,,,,,
"Alzheimer's disease, visual agnosia",10,3,4,4.127859895414985,0.1549175556816626,10.66408375098706,0.6295355573065592,1.523153545862396,0.7947715322176615,0.7553022803230486,0.63290741513245,1139.7007590145236,104.9079145060003,10.387344795728703,0.23938781652152558,17.105269574507325,0.8172545862773619,1.1088189868923857,0.8894877433776855,0.1746371222176318,8.638150132052695,0.624006365508651,2.012843954570508,0.8103247880935669,0.05072772830583043,6.248831546401164,0.44734572013366475,1.4477976961242935,0.6845020651817322,,,,,
