case_id,slice,K_present,K_total,EN,MI_mean,PSNR_mean,SSIM_mean,VIF_mean,FSIM_mean,Q_NCIE,Q_S,Q_CV,SD,AG,MI_MR-T1,PSNR_MR-T1,SSIM_MR-T1,VIF_MR-T1,FSIM_MR-T1,MI_MR-T2,PSNR_MR-T2,SSIM_MR-T2,VIF_MR-T2,FSIM_MR-T2,MI_SPECT,PSNR_SPECT,SSIM_SPECT,VIF_SPECT,FSIM_SPECT,MI_PET,PSNR_PET,SSIM_PET,VIF_PET,FSIM_PET
"Alzheimer's disease, visual agnosia",1,3,4,0.9993419953199925,0.06210019027704481,6.796800186796935,0.6007343534184532,0.8579249661104943,0.48126569625067833,0.751493086821971,0.22482850624369694,3038.6129750938426,122.98908755386535,4.352771571997962,0.09871886221809163,10.005665486436676,0.6465618850161617,0.752190704053859,0.7309081554412842,0.0875817086301743,6.054262127312182,0.5965310440434459,1.8215841942776239,0.7127482295036316,-1.713148058012831e-11,4.3304729466419465,0.5591101311957517,0.0,0.0001407038071192801,,,,,
"Alzheimer's disease, visual agnosia",2,3,4,0.997962803475207,0.06982282368131366,6.749502959491746,0.5849184220775062,0.8948317868920014,0.47126793730906985,0.7520337356490646,0.2822563189061432,2086.4026860514145,124.78129782862608,3.669810289841757,0.11674574368461817,10.742084052638765,0.6481541296712848,0.8277553614446931,0.7086665630340576,0.09272272736978197,5.503298657618862,0.568914813434344,1.8567399992313112,0.7049955129623413,-1.0459167756444998e-11,4.003126168217612,0.5376863231268898,0.0,0.00014173593081068248,,,,,
"Alzheimer's disease, visual agnosia",3,3,4,1.0049776973410505,0.0707745756008822,6.6701225468189955,0.5736123406249578,0.8710617187848889,0.46090142430815223,0.7521082410357387,0.27072010127968327,1849.4842989224562,125.28042761962206,3.7592674540204083,0.11738412638909808,10.521772316484121,0.6375649478242698,0.8608702719253837,0.7001312375068665,0.09493960042545031,5.592696069594942,0.5576773220155552,1.752314884429283,0.6824322938919067,-1.1901784117460622e-11,3.895899254377923,0.5255947520350482,0.0,0.00014074152568355203,,,,,
"Alzheimer's disease, visual agnosia",4,3,4,1.0084911561414367,0.07003106884439446,6.740876996415306,0.5647160176327408,0.6694268208673976,0.4525646588590462,0.7520090565790484,0.266251940814084,1897.020702994936,125.77053743963312,3.773855727036386,0.11772037852778663,10.608224429079748,0.6346731318369181,0.8368808834157122,0.6949141025543213,0.09237282801747879,5.832807145031181,0.5469971416823444,1.1713995791864804,0.6626366376876831,-1.2082043392249782e-11,3.7815994151349877,0.5124777793789602,0.0,0.0001432363351341337,,,,,
"Alzheimer's disease, visual agnosia",5,3,4,1.0188246039575761,0.06975283480429739,6.515873667318631,0.5487833606629556,0.7086120720538961,0.5441370109717051,0.7520069388294872,0.2511762457247047,2386.6296016898627,126.35518190899147,3.9573551997498875,0.11798780409502206,10.262801604556767,0.6243128184079536,0.7632704324909513,0.6858823895454407,0.09053989358991502,5.675300554868951,0.53841505608532,1.3623063537485114,0.6627704501152039,0.0007308067279551161,3.609518842530175,0.48362220749559337,0.00025942992222544584,0.2837581932544708,,,,,
"Alzheimer's disease, visual agnosia",6,3,4,1.0211686069516621,0.07244745046582891,6.674795083689889,0.5467179048442216,1.0149986844278815,0.7179883519808451,0.752164493270042,0.2773157248071843,2493.088280156769,126.31108448378167,4.486431500357396,0.11766801101986096,10.496224377922612,0.6309074235141547,0.8500702498186904,0.6947588920593262,0.0964773678230321,5.78619044022605,0.5345057714665061,1.634686697168516,0.6574174761772156,0.00319697255459366,3.741970432921006,0.4747405195520039,0.560239106296438,0.8017886877059937,,,,,
"Alzheimer's disease, visual agnosia",7,3,4,1.0301747458380124,0.07369841305894535,6.497409818059379,0.5315697000428986,0.926927854784534,0.7374833226203918,0.7523046047012709,0.25075544417766826,2686.691947321078,126.72827576707338,4.392115459327708,0.11734920629300656,10.12531668281931,0.6167245173053569,0.7668519973718274,0.6804198622703552,0.09799498191026558,5.613824640878574,0.5244769207752137,1.4862167189426918,0.6523777842521667,0.005751050973563944,3.7530881304802524,0.45350766204812504,0.5277148480390831,0.8796523213386536,,,,,
"Alzheimer's disease, visual agnosia",8,3,4,1.033991026318478,0.07354204206783145,6.679284135257572,0.5343791160766314,1.127433518868575,0.7362391551335653,0.7521716474220114,0.2898857663759271,1984.6881258675012,126.58905009576215,5.070892238947622,0.11770094644442813,10.277359396119381,0.6257714937356879,0.8863656593871696,0.689128041267395,0.09305388783363597,5.741932461020029,0.5189105254257957,1.5574211124863633,0.6482263207435608,0.009871291925430266,4.018560548633307,0.45845532906841063,0.9385137847321917,0.87136310338974,,,,,
"Alzheimer's disease, visual agnosia",9,3,4,1.0326466153035432,0.07314520831459485,6.674171930098982,0.5364642907537372,1.2568216057741812,0.7389619549115499,0.7522297102281256,0.30897283007804976,2204.1756605440232,126.43765459780008,5.73860933335459,0.11660524490939117,10.203480093462762,0.6282937231033912,0.8783706044833985,0.6940283179283142,0.09017106452182429,5.700182521582705,0.5248037470283935,1.7512670485680615,0.6636593341827393,0.012659315512569106,4.118853175251481,0.45629540212942704,1.1408271642710839,0.8591982126235962,,,,,
"Alzheimer's disease, visual agnosia",10,3,4,1.0337574469888695,0.07504763694845006,6.73424341886536,0.5337296102682243,1.4101716848082553,0.737045168876648,0.7524289379776392,0.30974320367060704,2113.981425068726,126.43216050954405,5.94693047696933,0.11606414135605417,10.137302383232976,0.6278110799735017,0.9213832140497731,0.6983455419540405,0.09234437062994127,5.8616264779151415,0.5236870727583521,1.6073459662833798,0.6567701697349548,0.016734398859354745,4.203801395447962,0.44969067807281893,1.701785874091612,0.8560197949409485,,,,,
"Alzheimer's disease, visual agnosia",11,3,4,1.045313104492051,0.07456610730346219,6.778414496555141,0.5332103596856226,1.356739082192399,0.7305221358935038,0.7525815765264052,0.32429573119759464,2338.920911257382,126.37700556993961,6.575900345933992,0.11404880761674348,9.97631513271412,0.6260086660182049,0.8961932056720742,0.6947405934333801,0.09153819949893378,5.988653174158412,0.525310459679674,1.6224914601717817,0.6569002866744995,0.01811131479470931,4.3702751827928905,0.4483119533589888,1.5515325807333409,0.8399255275726318,,,,,
"Alzheimer's disease, visual agnosia",12,3,4,1.04734339079104,0.07417008935023152,6.853578852530219,0.5243621049958618,1.2983607850376322,0.7184248566627502,0.7525345203911135,0.3109953149111034,2317.5687255030143,126.38098680530318,7.139322456000626,0.11241442640875447,9.906991665449567,0.6159974111717285,0.926349729189888,0.6905959844589233,0.08925508645897978,6.071112805198765,0.5157150664794863,1.461151110452612,0.6452053785324097,0.020840755182960278,4.582632086942323,0.44137383733637037,1.5075815154703969,0.8194732069969177,,,,,
